Time,BG,CGM,CHO,insulin,LBGI,HBGI,Risk
2025-12-21 17:21:00,118.64067648340665,115.63609108625784,0.0,0.010450000000000001,0.0,0.09761806352899381,0.09761806352899381
2025-12-21 17:24:00,116.3970136242742,112.84866644339078,0.0,0.010183333333333334,0.0,0.03993428284536696,0.03993428284536696
2025-12-21 17:27:00,114.20967015130081,110.06606867186898,0.0,0.0099,0.0,0.007741751573925653,0.007741751573925653
2025-12-21 17:30:00,112.07968987589003,107.29298609734674,0.0,0.009625,0.0005275610584869391,0.0,0.0005275610584869391
2025-12-21 17:33:00,110.00794285061602,104.55183917389886,0.0,0.009383333333333334,0.017661394488188577,0.0,0.017661394488188577
2025-12-21 17:36:00,107.9951372761337,101.86886258135537,0.0,0.009183333333333333,0.05840008324238897,0.0,0.05840008324238897
2025-12-21 17:39:00,106.04183090046942,99.27013676041594,0.0,0.009016666666666668,0.12189262535157495,0.0,0.12189262535157495
2025-12-21 17:42:00,104.14844164145424,96.78159880866029,0.0,0.008900000000000002,0.20718568598566414,0.0,0.20718568598566414
2025-12-21 17:45:00,102.3152569200643,94.42905226654008,0.0,0.008833333333333334,0.3132296391114786,0.0,0.3132296391114786
2025-12-21 17:48:00,100.54244141466158,92.23817540682765,0.0,0.008808333333333333,0.4388852432316071,0.0,0.4388852432316071
2025-12-21 17:51:00,98.8300431722088,90.23452789537477,0.0,0.008841666666666668,0.5829310535915944,0.0,0.5829310535915944
2025-12-21 17:54:00,97.17799811244888,88.4435558309837,0.0,0.008916666666666666,0.7440716679652541,0.0,0.7440716679652541
2025-12-21 17:57:00,95.58613314089963,89.03031120215289,0.0,0.012058333333333334,0.920946873261757,0.0,0.920946873261757
2025-12-21 18:00:00,94.05416807015182,93.1170768440143,0.0,0.017,1.1121417300878629,0.0,1.1121417300878629
2025-12-21 18:03:00,92.58171256376565,94.52391888164405,0.0,0.013641666666666667,1.316198177547161,0.0,1.316198177547161
2025-12-21 18:06:00,91.16823529707042,93.75493178499998,0.0,0.010725000000000002,1.5316321752128403,0.0,1.5316321752128403
2025-12-21 18:09:00,89.81299070917169,91.3140228411959,0.0,0.008291666666666666,1.756961490007809,0.0,1.756961490007809
2025-12-21 18:12:00,88.51496980505131,87.70485089207513,0.0,0.006391666666666667,1.9907356317523481,0.0,1.9907356317523481
2025-12-21 18:15:00,87.27294136952473,83.43083463618649,0.0,0.005091666666666667,2.2315519944736315,0.0,2.2315519944736315
2025-12-21 18:18:00,86.0855570139653,78.99523825893965,0.0,0.004416666666666667,2.4780548645601477,0.0,2.4780548645601477
2025-12-21 18:21:00,84.95147065011292,74.90128804891638,0.0,0.004433333333333333,2.7289222715870727,0.0,2.7289222715870727
2025-12-21 18:24:00,83.86943890884707,71.65228037561836,0.0,0.005191666666666667,2.9828474529484765,0.0,2.9828474529484765
2025-12-21 18:27:00,82.83838552447327,69.69535932159283,0.0,0.00665,3.2385212920413142,0.0,3.2385212920413142
2025-12-21 18:30:00,81.85742403988235,69.14005672637175,0.0,0.008400000000000001,3.4946209148569674,0.0,3.4946209148569674
2025-12-21 18:33:00,80.92583993202453,69.58938974860112,0.0,0.009725000000000001,3.749808249672864,0.0,3.749808249672864
2025-12-21 18:36:00,80.04303794569816,70.5339150206068,0.0,0.010441666666666667,4.00274066873068,0.0,4.00274066873068
2025-12-21 18:39:00,79.20846624655945,71.46425880279283,0.0,0.0105,4.25209317592954,0.0,4.25209317592954
2025-12-21 18:42:00,78.42153600381839,71.9156042082858,0.0,0.0099,4.496587904435642,0.0,4.496587904435642
2025-12-21 18:45:00,77.68155647815682,71.69045472078967,0.0,0.008975,4.735024142905962,0.0,4.735024142905962
2025-12-21 18:48:00,76.98769918150668,70.99228880340898,0.0,0.008275000000000001,4.966302351167975,0.0,4.966302351167975
2025-12-21 18:51:00,76.33899586450315,70.1135782610242,0.0,0.007925000000000001,5.189437629346683,0.0,5.189437629346683
2025-12-21 18:54:00,75.73436597776275,69.34667227807653,0.0,0.007975,5.4035613108180485,0.0,5.4035613108180485
2025-12-21 18:57:00,75.1726605985123,68.96369461572993,0.0,0.008416666666666666,5.60791333429597,0.0,5.60791333429597
2025-12-21 19:00:00,74.65270681745677,69.11587953747848,19.666666666666668,0.009108333333333335,5.801830579104061,0.0,5.801830579104061
2025-12-21 19:03:00,74.17334116835578,69.77318418675138,0.0,0.009808333333333334,5.984735958973841,0.0,5.984735958973841
2025-12-21 19:06:00,73.73466805652772,70.86628575820774,0.0,0.010458333333333333,6.155643012467916,0.0,6.155643012467916
2025-12-21 19:09:00,73.3564152682396,72.33850927124573,0.0,0.011083333333333334,6.30575984585589,0.0,6.30575984585589
2025-12-21 19:12:00,73.1164307583544,74.15468283796918,0.0,0.011691666666666668,6.402339344527358,0.0,6.402339344527358
2025-12-21 19:15:00,73.16343891738168,76.21285772594521,0.0,0.012191666666666668,6.383339039387838,0.0,6.383339039387838
2025-12-21 19:18:00,73.70165211301467,78.2697710011387,0.0,0.012375,6.168644021454442,0.0,6.168644021454442
2025-12-21 19:21:00,74.94690637825427,80.06473584354069,0.0,0.012191666666666668,5.691541839481756,0.0,5.691541839481756
2025-12-21 19:24:00,77.06411582797574,81.30799577252401,0.0,0.011583333333333333,4.940459873994416,0.0,4.940459873994416
2025-12-21 19:27:00,80.13608333842984,81.71527759112891,0.0,0.010516666666666667,3.9755626879822357,0.0,3.9755626879822357
2025-12-21 19:30:00,84.16191317313998,81.39245178018959,0.0,0.009525,2.9127786418339014,0.0,2.9127786418339014
2025-12-21 19:33:00,89.06784573174826,81.08002742907539,0.0,0.009483333333333335,1.8889674447161982,0.0,1.8889674447161982
2025-12-21 19:36:00,94.72247147631114,81.61378429124416,0.0,0.010625,1.026143813145757,0.0,1.026143813145757
2025-12-21 19:39:00,100.95429843543721,83.78348535935336,0.0,0.01295,0.40760635061263567,0.0,0.40760635061263567
2025-12-21 19:42:00,107.57166569863969,88.26040539740177,0.0,0.016375,0.07011763480744408,0.0,0.07011763480744408
2025-12-21 19:45:00,114.38343730058875,95.15996038497106,0.0,0.0202,0.0,0.009399169307857077,0.009399169307857077
2025-12-21 19:48:00,121.21673122974362,103.78587319900728,0.0,0.023291666666666665,0.0,0.19287234673176487,0.19287234673176487
2025-12-21 19:51:00,127.9283101052614,113.28482883313333,0.0,0.02536666666666667,0.0,0.5735417207386635,0.5735417207386635
2025-12-21 19:54:00,134.4087368590659,122.83619568278354,0.0,0.026383333333333335,0.0,1.101078865314696,1.101078865314696
2025-12-21 19:57:00,140.58024523725936,131.69964788649577,0.0,0.026375,0.0,1.728731687891021,1.728731687891021
2025-12-21 20:00:00,146.3928954452772,139.44958894299833,0.0,0.025700000000000008,0.0,2.4167449448250817,2.4167449448250817
2025-12-21 20:03:00,151.81970706117838,146.11365152145686,0.0,0.024950000000000007,0.0,3.133413280162969,3.133413280162969
2025-12-21 20:06:00,156.850732405513,151.83371964943092,0.0,0.024300000000000002,0.0,3.85461550788978,3.85461550788978
2025-12-21 20:09:00,161.48797747701644,156.7652858209912,0.0,0.023766666666666665,0.0,4.562701699082487,4.562701699082487
2025-12-21 20:12:00,165.74141359831657,161.07309546321665,0.0,0.023391666666666665,0.0,5.245226316939432,5.245226316939432
2025-12-21 20:15:00,169.6259984972414,164.92783549949655,0.0,0.023200000000000002,0.0,5.893768796721968,5.893768796721968
2025-12-21 20:18:00,173.15953701953114,168.5037219625232,0.0,0.023200000000000002,0.0,6.502936338719101,6.502936338719101
2025-12-21 20:21:00,176.3611961727356,171.97680399813288,0.0,0.023425,0.0,7.069566260049203,7.069566260049203
2025-12-21 20:24:00,179.25050720478345,175.52380985979568,0.0,0.023883333333333333,0.0,7.592109786731712,7.592109786731712
2025-12-21 20:27:00,181.84671747419347,177.714410358444,0.0,0.02235,0.0,8.070166671744703,8.070166671744703
2025-12-21 20:30:00,184.16838598802167,177.41854056094135,0.0,0.019100000000000002,0.0,8.504138860522646,8.504138860522646
2025-12-21 20:33:00,186.23314785924308,178.4644652760125,0.0,0.020958333333333332,0.0,8.8949758506752,8.8949758506752
2025-12-21 20:36:00,188.05761617849055,180.53869542396896,0.0,0.022516666666666664,0.0,9.243993653839778,9.243993653839778
2025-12-21 20:39:00,189.65740766742832,183.32673151132502,0.0,0.023733333333333335,0.0,9.552754785173978,9.552754785173978
2025-12-21 20:42:00,191.04721714318208,186.5131258881663,0.0,0.024583333333333332,0.0,9.822986733091799,9.822986733091799
2025-12-21 20:45:00,192.2408603340648,189.78153948127613,0.0,0.02503333333333333,0.0,10.056516323449005,10.056516323449005
2025-12-21 20:48:00,193.25128619179202,192.81476350141025,0.0,0.02504166666666667,0.0,10.255214554867953,10.255214554867953
2025-12-21 20:51:00,194.0905871270271,195.29472919261252,0.0,0.024583333333333332,0.0,10.42095346482107,10.42095346482107
2025-12-21 20:54:00,194.77002841557393,196.90253007509887,0.0,0.023633333333333336,0.0,10.555576417172185,10.555576417172185
2025-12-21 20:57:00,195.30010830482098,197.37305548503315,0.0,0.02221666666666667,0.0,10.660882050275669,10.660882050275669
2025-12-21 21:00:00,195.69065327891929,196.76799432288038,0.0,0.020775000000000002,0.0,10.738621192090141,10.738621192090141
2025-12-21 21:03:00,195.9509483513658,195.63970589051678,0.0,0.02,0.0,10.790505436392417,10.790505436392417
2025-12-21 21:06:00,196.0898985336794,194.64928257988998,0.0,0.020091666666666667,0.0,10.818225538042672,10.818225538042672
2025-12-21 21:09:00,196.11621062717361,194.45755712720927,0.0,0.021133333333333334,0.0,10.82347653931346,10.82347653931346
2025-12-21 21:12:00,196.03857456706828,195.6432883556563,0.0,0.023058333333333333,0.0,10.80798468728544,10.80798468728544
2025-12-21 21:15:00,195.8658213177315,198.29334471269635,0.0,0.02524166666666667,0.0,10.773530897502292,10.773530897502292
2025-12-21 21:18:00,195.6070437668982,201.7568481513676,0.0,0.026666666666666665,0.0,10.721967576830933,10.721967576830933
2025-12-21 21:21:00,195.27168185040136,205.219247547044,0.0,0.027025,0.0,10.655228746753522,10.655228746753522
2025-12-21 21:24:00,194.86959238929643,207.86638613309202,0.0,0.026249999999999996,0.0,10.575337383547884,10.575337383547884
2025-12-21 21:27:00,194.41114481840202,208.98564552864804,0.0,0.024400000000000005,0.0,10.484418059251933,10.484418059251933
2025-12-21 21:30:00,193.90738995113207,208.4713813817379,0.0,0.02224166666666667,0.0,10.384724088884308,10.384724088884308
2025-12-21 21:33:00,193.37033088578517,207.12833489962378,0.0,0.021050000000000003,0.0,10.27868469537119,10.27868469537119
2025-12-21 21:36:00,192.81328555796446,205.96455447332502,0.0,0.021191666666666668,0.0,10.168969839107596,10.168969839107596
2025-12-21 21:39:00,192.25125586875913,205.98964795399348,0.0,0.022758333333333335,0.0,10.058555890649291,10.058555890649291
2025-12-21 21:42:00,191.70108578228317,208.08474490591985,0.0,0.025675000000000003,0.0,9.950750007840726,9.950750007840726
2025-12-21 21:45:00,191.1810040915384,212.3508908179072,0.0,0.028950000000000004,0.0,9.84909589485768,9.84909589485768
2025-12-21 21:48:00,190.70899322217943,217.71700982350814,0.0,0.03093333333333334,0.0,9.757055261340824,9.757055261340824
2025-12-21 21:51:00,190.29959388469217,222.8491689366804,0.0,0.031166666666666665,0.0,9.67739304821971,9.67739304821971
2025-12-21 21:54:00,189.9596316055093,226.40719628872472,0.0,0.0295,0.0,9.611362711845132,9.611362711845132
2025-12-21 21:57:00,189.68461327547658,227.1718281494012,0.0,0.025975000000000005,0.0,9.558026972921574,9.558026972921574
2025-12-21 22:00:00,189.4577917534645,224.69805053738003,0.0,0.021541666666666667,0.0,9.514092881853252,9.514092881853252
2025-12-21 22:03:00,189.25245154592696,219.70944645083972,0.0,0.017800000000000003,0.0,9.474362372517204,9.474362372517204
2025-12-21 22:06:00,189.0362204538059,213.18453121209393,0.0,0.015175000000000001,0.0,9.432568758817254,9.432568758817254
2025-12-21 22:09:00,188.775667489193,206.09922464190484,0.0,0.013758333333333336,0.0,9.382268947366674,9.382268947366674
2025-12-21 22:12:00,188.43998930270476,199.3745177701578,0.0,0.013575,0.0,9.317564105305708,9.317564105305708
2025-12-21 22:15:00,188.00336018794505,193.5974421260893,0.0,0.014241666666666666,0.0,9.2335662686512,9.2335662686512
2025-12-21 22:18:00,187.4460370229433,188.85348043811075,0.0,0.015133333333333335,0.0,9.12662505532173,9.12662505532173
2025-12-21 22:21:00,186.75452141040088,185.1216053042848,0.0,0.016091666666666667,0.0,8.994369084934025,8.994369084934025
2025-12-21 22:24:00,185.92110658750138,182.3867542629341,0.0,0.017125,0.0,8.835623063790193,8.835623063790193
2025-12-21 22:27:00,184.94308685133663,180.62684505455584,0.0,0.018225,0.0,8.650253714876214,8.650253714876214
2025-12-21 22:30:00,183.8218349872472,179.75040821069737,0.0,0.0193,0.0,8.438985144738517,8.438985144738517
2025-12-21 22:33:00,182.56188051490847,179.55877150126054,0.0,0.020183333333333334,0.0,8.203210878984027,8.203210878984027
2025-12-21 22:36:00,181.17006338225727,179.8312596484517,0.0,0.020825,0.0,7.94481868094611,7.94481868094611
2025-12-21 22:39:00,179.65479907033242,180.34901359371815,0.0,0.021208333333333333,0.0,7.666036579927605,7.666036579927605
2025-12-21 22:42:00,178.02546866019867,180.89433846690417,0.0,0.021308333333333335,0.0,7.369303815703797,7.369303815703797
2025-12-21 22:45:00,176.2919342915542,181.25017726101026,0.0,0.021116666666666666,0.0,7.0571674331880105,7.0571674331880105
2025-12-21 22:48:00,174.46417175641346,181.19970471777575,0.0,0.020591666666666668,0.0,6.732203189443771,6.732203189443771
2025-12-21 22:51:00,172.55200692183047,180.5260296558919,0.0,0.019725000000000003,0.0,6.396958149674186,6.396958149674186
2025-12-21 22:54:00,170.5649406462982,179.01199097440437,0.0,0.018491666666666667,0.0,6.05391173279741,6.05391173279741
2025-12-21 22:57:00,168.51204693687433,177.42533226562142,0.0,0.01825,0.0,5.705451830103322,5.705451830103322
2025-12-21 23:00:00,166.40193023093275,176.56494513144287,0.0,0.019125,0.0,5.353862742883723,5.353862742883723
2025-12-21 23:03:00,164.2427268113132,174.45287869874576,0.0,0.017291666666666667,0.0,5.001321537947531,5.001321537947531
2025-12-21 23:06:00,162.0421245635739,171.31396256871193,0.0,0.015658333333333333,0.0,4.649897822054756,4.649897822054756
2025-12-21 23:09:00,159.80737385381357,167.37258606945073,0.0,0.014233333333333334,0.0,4.301552263541317,4.301552263541317
2025-12-21 23:12:00,157.5452688155719,162.85268305794872,0.0,0.013033333333333334,0.0,3.9581309644396394,3.9581309644396394
2025-12-21 23:15:00,155.26185400973273,157.9775730199159,0.0,0.012091666666666667,0.0,3.6213210055729244,3.6213210055729244
2025-12-21 23:18:00,152.96268023801562,152.9699324638682,0.0,0.011425,0.0,3.2926921607568804,3.2926921607568804
2025-12-21 23:21:00,150.65329811133023,148.05229332607928,0.0,0.011049999999999999,0.0,2.9737651822582825,2.9737651822582825
2025-12-21 23:24:00,148.3392186073769,143.44717632602132,0.0,0.011,0.0,2.6659961479295333,2.6659961479295333
2025-12-21 23:27:00,146.0258583154237,139.36207429172813,0.0,0.011266666666666668,0.0,2.370759302499962,2.370759302499962
2025-12-21 23:30:00,143.71849943921316,135.91465679283982,0.0,0.01175,0.0,2.089332843502451,2.089332843502451
2025-12-21 23:33:00,141.4222499096822,133.0878798357786,0.0,0.012275000000000001,0.0,1.8228857387902018,1.8228857387902018
2025-12-21 23:36:00,139.14199772475732,130.83459438700388,0.0,0.012791666666666666,0.0,1.5724652528651561,1.5724652528651561
2025-12-21 23:39:00,136.8823597081935,129.10739756296792,0.0,0.0133,0.0,1.3389857987421756,1.3389857987421756
2025-12-21 23:42:00,134.64762945544948,127.85028150555792,0.0,0.013783333333333333,0.0,1.1232202067506276,1.1232202067506276
2025-12-21 23:45:00,132.4417308798018,126.9570891301579,0.0,0.014166666666666668,0.0,0.9257944173316355,0.9257944173316355
2025-12-21 23:48:00,130.26818212661198,126.24657700732985,0.0,0.014325000000000001,0.0,0.7471860937620072,0.7471860937620072
2025-12-21 23:51:00,128.13007220195828,125.52048161490683,0.0,0.014233333333333334,0.0,0.5877271265093247,0.5877271265093247
2025-12-21 23:54:00,126.03005149788223,124.58010346502311,0.0,0.013850000000000001,0.0,0.44760967742755337,0.44760967742755337
2025-12-21 23:57:00,123.97033751424769,123.24604284402162,0.0,0.0132,0.0,0.3268952205786893,0.3268952205786893
2025-12-22 00:00:00,121.95273676140835,121.45689199002638,0.0,0.012425,0.0,0.22552580757160112,0.22552580757160112
2025-12-22 00:03:00,119.97868249945122,119.32847298996023,0.0,0.011766666666666668,0.0,0.14333653821144976,0.14333653821144976
2025-12-22 00:06:00,118.04928617207875,117.01573872185256,0.0,0.011291666666666667,0.0,0.080068065300979,0.080068065300979
2025-12-22 00:09:00,116.16539766134747,114.67336006229758,0.0,0.011008333333333334,0.0,0.035377956391978535,0.035377956391978535
2025-12-22 00:12:00,114.3276664183648,112.44562081840064,0.0,0.010933333333333335,0.0,0.00884998755413207,0.00884998755413207
2025-12-22 00:15:00,112.5365949248515,110.41564292852004,0.0,0.010975000000000002,0.0,1.0121963060039412e-06,1.0121963060039412e-06
2025-12-22 00:18:00,110.79257873151273,108.57493249007075,0.0,0.011033333333333334,0.008285703393929077,0.0,0.008285703393929077
2025-12-22 00:21:00,109.09593096209488,106.89457314518623,0.0,0.011058333333333335,0.03309991847394488,0.0,0.03309991847394488
2025-12-22 00:24:00,107.44689260085147,105.345573516742,0.0,0.011066666666666667,0.07378359160291395,0.0,0.07378359160291395
2025-12-22 00:27:00,105.84563274683507,103.89558403625263,0.0,0.011041666666666667,0.1296239237646789,0.0,0.1296239237646789
2025-12-22 00:30:00,104.29224402148466,102.49246077323872,0.0,0.01095,0.19985930634909455,0.0,0.19985930634909455
2025-12-22 00:33:00,102.78673725787098,101.05440042060184,0.0,0.01075,0.28368407691803943,0.0,0.28368407691803943
2025-12-22 00:36:00,101.32903795370507,99.49294225343303,0.0,0.010425,0.3802539786691558,0.0,0.3802539786691558
2025-12-22 00:39:00,99.91898602356792,97.71953992195631,0.0,0.009958333333333333,0.4886920493685264,0.0,0.4886920493685264
